uid,processed_time,record_count,avg_temperature,avg_humidity,avg_pressure,avg_altitude,avg_height,avg_vbat,avg_satellites,avg_hdop,avg_latitude,avg_longitude,week_tag,week_seq
20240911193046A806593A5642508217,2025-11-24 04:37:00,52,18.0,57.98076871538462,100988.62560096152,85.83461526538461,-2.4000001,8.285849946153848,12.0,0.6671153846153846,22.60754927307693,114.05416693653852,Week 3 (Nov 24),3
20240606185609A190219A4811437779,2025-11-13 16:03:00,36,20.99166663333333,66.95833395833334,100321.51041666669,80.52499961388892,-2.4000001,8.316966822222223,12.0,0.6944444444444444,22.60747461388889,114.05553774722225,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-17 19:53:00,47,24.7999992,53.868085389361696,99176.22539893616,268.01915075319164,-2.4000001,8.37338324893617,12.0,0.6331914893617021,22.60485973404256,114.05578677872346,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-20 04:32:00,50,14.403999615999998,53.920000070000015,100887.10125,143.571999818,-2.4000001,7.722156132,12.0,0.6402000000000001,22.605562807999995,114.06039429999996,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-23 23:29:00,49,21.895917951020408,55.12040804285715,99865.89732142857,169.36530630408163,-2.4000001,7.77532688979592,12.0,2.008775520408164,22.607922157142863,114.05990973469392,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-19 12:01:00,49,15.257142885714286,39.72857153265306,99676.66900510204,261.15510216530606,-2.4000001,7.181571732653064,12.0,0.5946938775510198,22.60477539183674,114.05579922448986,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-12 00:49:00,37,21.894594172972973,69.91351481081081,99692.60135135136,94.70540473513516,-2.4000001,7.699232618918924,12.0,0.5724324324324325,22.60751461621621,114.055479127027,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-11 20:21:00,49,22.26122431020408,65.40000150000003,100004.9362244898,92.27755035918366,-2.4000001,8.319894140816327,12.0,0.7277551020408164,22.60759663061224,114.05421353265308,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-23 02:56:00,51,16.0,48.28039228235296,101112.0294117647,98.1823532980392,-2.4000001,8.05311769019608,12.0,0.6272549019607842,22.60672661372549,114.05511097450972,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-19 16:43:00,48,18.81249925,37.04583327916665,100636.48828125,138.94374910208325,-2.4000001,6.721325235416671,12.0,0.5874999999999995,22.60555859791665,114.06048948958332,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-19 09:47:00,33,14.133333533333332,39.01818245757577,101592.07007575755,95.20909049090908,-2.4000001,8.276982054545455,12.0,0.5754545454545456,22.60750551212121,114.05550310909098,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-16 02:04:00,42,20.995238076190475,78.3119076714286,100737.61011904762,91.72857157857143,-2.4000001,8.310343180952382,12.0,0.576904761904762,22.607488442857136,114.0554983714286,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-18 02:54:00,51,21.50196079215686,82.57646944117643,100673.5606617647,119.23333367058822,-2.4000001,8.378729576470588,12.0,0.6913725490196077,22.60657363137256,114.05416109999994,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-13 00:35:00,51,21.2000008,66.29412038235297,99086.86335784312,165.03333387647064,-2.4000001,7.709153111764706,12.0,2.2437255019607845,22.607782886274524,114.06006173725494,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-15 07:35:00,50,18.18000072,78.13399795599994,99876.263125,167.74200073599997,-2.4000001,8.482032233999998,12.0,1.0977999979999995,22.607848290000007,114.05995149600004,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-19 15:20:00,39,15.8000002,42.664102587179485,101200.03685897436,89.05897443333333,-2.4000001,8.413400284615387,12.0,0.6123076923076922,22.60755827435897,114.05552594102564,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-24 01:44:00,36,16.1750007,68.34166888333334,100926.078125,91.92777719444442,-2.4000001,8.306350286111112,12.0,0.5725000000000001,22.607514983333346,114.05550658055564,Week 3 (Nov 24),3
20240606201439A160695A3816948226,2025-11-14 07:19:00,49,18.3999996,74.13673260408159,100581.76020408164,105.01632612857142,-2.4000001,7.534163536734693,12.0,0.6365306122448982,22.60674242040815,114.05512174081636,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-21 03:46:00,50,13.905999624,39.58599939400003,100424.10625,167.49200012200004,-2.4000001,7.773480280000004,11.86,4.683000042,22.607767188000008,114.05999115599997,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-16 05:18:00,49,21.0040816489796,76.53265257142851,100810.82716836737,122.92040859183672,-2.4000001,8.220723140816322,12.0,0.7355102040816324,22.60672688367347,114.05516240204088,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-19 16:03:00,48,16.197917458333333,42.345833379166685,101232.45833333331,97.5854164770833,-2.4000001,8.192600270833333,12.0,0.7547916666666666,22.60676488958333,114.05509807499998,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-12 14:52:00,54,25.66851919259259,54.14629645555555,99771.12905092593,105.6240738722222,-2.4000001,7.806788962962961,12.0,0.5572222222222224,22.60658571296298,114.05415595925923,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-15 19:54:00,50,22.8999996,70.40599866999996,100020.660625,150.932000436,-2.4000001,8.437884314,12.0,1.3153999940000003,22.60795824199999,114.05989165599996,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-23 14:18:00,51,34.96666716666668,31.12549069803921,100458.3112745098,107.9862745666667,-2.4000001,7.406788566666663,12.0,0.5923529411764705,22.606618862745098,114.0541697431374,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-24 04:48:00,51,18.7000008,54.36862830588237,100041.10294117648,172.78235461960787,-2.4000001,7.742188356862746,12.0,1.3156862705882348,22.608095186274515,114.05998125686284,Week 3 (Nov 24),3
20240606201439A160695A3816948226,2025-11-17 13:08:00,51,28.6000004,47.41372582941177,100824.55821078432,109.74313682941175,-2.4000001,6.867823517647053,12.0,0.9437254862745096,22.606801441176486,114.05513598431368,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-15 16:59:00,50,24.6000004,61.53999971600003,99849.6125,127.495999904,-2.4000001,7.785336012000004,12.0,1.5286000180000006,22.607889892000003,114.05991303200013,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-20 01:29:00,36,11.8999996,75.75277856944449,101478.09635416669,96.81944444166666,-2.4000001,8.301800255555555,12.0,0.5886111111111112,22.60751783888888,114.0555093500001,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-12 21:20:00,50,20.6000004,67.36400207600003,100432.29875,109.098000184,-2.4000001,8.554104154000001,12.0,0.6807999999999998,22.60756189000001,114.05409330200008,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-15 20:03:00,54,23.80740663703704,66.94074095000005,100702.82002314816,122.07592518518511,-2.4000001,8.472389014814812,12.0,0.6342592592592591,22.60663667407405,114.0541579574075,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-18 13:30:00,52,24.38269183846154,44.88076964807692,100641.16947115384,139.0096145019231,-2.4000001,8.35425010576923,12.0,0.7686538461538462,22.60559142115384,114.06043596538468,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-13 11:45:00,51,23.305881811764703,59.25098015882352,98789.39460784312,249.04705870392155,-2.4000001,8.195659396078428,12.0,0.5996078431372551,22.60486495686274,114.05573195490192,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-13 18:01:00,51,18.7000008,74.68235150000001,98743.09375,250.37058811960785,-2.4000001,8.19718879215686,12.0,0.5568627450980389,22.60488138039215,114.05580724117648,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-23 08:06:00,49,19.1000004,54.35306094693878,100189.35586734694,145.2285704306122,-2.4000001,7.721044928571432,12.0,1.3983673408163262,22.607693142857144,114.0599898999999,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-20 03:11:00,47,12.008510672340426,63.4212765042553,101485.61635638298,109.37659601276594,-2.4000001,8.195310306382982,12.0,0.6685106382978724,22.60674218297872,114.05517402127664,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-11 11:30:00,51,23.7000008,65.04901840196078,99808.45588235294,91.8588234392157,-2.4000001,8.25912981960784,12.0,0.7858823529411767,22.605997349019606,114.05816471176476,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-12 16:52:00,53,25.8999996,53.36226423396226,99492.07429245285,142.50188690754717,-2.4000001,8.168513279245289,12.0,0.6383018867924529,22.605565822641527,114.06040634905656,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-17 07:27:00,51,21.0,77.80196186470593,100852.48161764706,122.43921526470584,-2.4000001,8.38132953137255,12.0,0.5994117647058825,22.60660411568628,114.05414162745105,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-11 13:16:00,54,23.30185105925926,63.59629602777778,99535.75868055556,131.7999996722222,-2.4000001,7.839433548148141,12.0,0.6570370370370372,22.60670339814813,114.0541839999999,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-13 03:47:00,56,19.778570971428568,70.38392774642854,99773.15904017857,124.31428568392856,-2.4000001,8.377200178571432,12.0,0.5928571428571426,22.60654318214285,114.05417866250016,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-13 10:33:00,53,26.8283012754717,50.34150961509434,100052.62146226416,146.39433808490563,-2.4000001,8.165864239622648,12.0,0.579433962264151,22.605558650943376,114.06041720000006,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-14 02:30:00,50,19.542000168,71.99600005799995,100308.833125,120.256000214,-2.4000001,8.329776491999997,12.0,0.7145999999999998,22.60585857800001,114.058157052,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-15 01:37:00,52,17.2999992,83.56346058076922,99723.328125,147.6999995788461,-2.4000001,8.408700105769226,12.0,1.0528846134615384,22.607837374999992,114.05994341538448,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-11 23:03:00,50,21.7999992,66.66000092600001,99906.391875,98.404000092,-2.4000001,8.231184146000006,12.0,1.0445999959999996,22.605983580000007,114.05820407399996,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-19 19:21:00,50,14.697999812,43.744000486,100441.608125,139.70799926999996,-2.4000001,7.759128192,12.0,2.024199984,22.607847824,114.05995939999988,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-13 04:59:00,50,20.1000004,68.393999628,99415.563125,147.76599913599998,-2.4000001,8.191716000000003,12.0,0.6121999999999997,22.605568554,114.06043702199992,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-14 13:11:00,47,31.6000004,46.07872358085105,98868.73736702128,268.1510633106382,-2.4000001,8.177387323404258,12.0,0.5974468085106382,22.604877782978743,114.05574913191488,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-23 01:28:00,46,16.7000008,47.73260872391303,101156.81589673914,108.93043519130434,-2.4000001,7.951930823913039,12.0,0.6491304347826089,22.60670420434783,114.05510164347824,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-23 01:37:00,51,17.096078815686273,45.38431383529412,100889.1893382353,120.17647089607846,-2.4000001,7.688506033333336,12.0,0.5907843137254903,22.60659521764708,114.05415823137264,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-15 22:33:00,53,21.6000004,78.77358592641508,100891.945754717,141.3415089735849,-2.4000001,7.674758518867929,12.0,0.7716981132075477,22.60576526037737,114.05829619999992,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-18 02:22:00,51,20.8999996,86.56666566470582,100822.5612745098,104.87058811960785,-2.4000001,7.576400180392158,12.0,0.8484313725490197,22.60586162156864,114.05817711960776,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-22 01:47:00,47,15.6000004,49.334042536170216,101321.20412234042,102.88936192553192,-2.4000001,6.668834146808515,12.0,0.8287234042553189,22.606758510638304,114.05513016170212,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-23 11:47:00,50,34.54200005400002,30.961999848,100386.790625,140.02599976800002,-2.4000001,8.633352278000004,12.0,0.5972000000000004,22.605551331999983,114.06042343200004,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-11 13:50:00,32,23.168750675,65.30625059687499,99493.0146484375,113.284374725,-2.4000001,8.367206343749999,12.0,0.664375,22.60663091250001,114.05418351250005,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-15 10:43:00,50,24.0,61.47600006,101033.54375,104.40999984200002,-2.4000001,8.294052447999997,12.0,0.782,22.607624835999992,114.05414884199996,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-16 01:25:00,36,21.2999992,77.0527786805556,100722.80034722222,89.55833286944443,-2.4000001,8.273417008333332,12.0,0.7111111111111109,22.607479188888885,114.05548986666668,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-12 00:05:00,52,22.38653800769231,67.8153874692308,98854.8888221154,159.4326931942308,-2.4000001,8.305800221153847,12.0,2.751923046153846,22.607743038461543,114.06001367692308,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-15 03:07:00,50,16.5,93.80200306800006,100593.734375,93.86599991,-2.4000001,8.249436362,12.0,0.6660000000000003,22.60675745399999,114.05511363599994,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-14 17:55:00,48,24.145833916666664,65.529166225,100564.521484375,96.69791650208334,-2.4000001,8.237450039583338,12.0,0.7127083333333334,22.60682735416667,114.05513317916656,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-23 00:36:00,54,17.80185105925926,44.80925874444444,101212.37210648147,92.72777769814816,-2.4000001,8.02923352222222,12.0,0.6762962962962964,22.607586920370377,114.05411587592587,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-22 18:16:00,36,20.563889144444445,50.41666645277779,100845.55381944444,89.75555568611111,-2.4000001,8.295083597222222,12.0,0.6313888888888888,22.60751438333334,114.0554680444444,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-15 04:41:00,54,17.1000004,92.71110869999995,100658.38483796296,107.35185127592588,-2.4000001,7.0402225925925945,12.0,0.681111111111111,22.607487364814816,114.0543003703704,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-23 03:17:00,34,16.47352930588235,46.27941175294118,101061.57261029413,99.8441182382353,-2.4000001,8.11957045,12.0,0.5914705882352941,22.60752191470588,114.05553618823528,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-12 19:59:00,47,19.7999992,68.15318913829785,98526.2573138298,257.7914873531914,-2.4000001,8.194979268085104,12.0,0.5506382978723401,22.60494153191488,114.05577184468086,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-14 06:34:00,49,18.6000004,73.43877643061225,100551.63265306124,96.87346961020404,-2.4000001,7.5540614693877535,12.0,0.6285714285714288,22.60674732040816,114.0550968632653,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-16 07:27:00,53,21.3792448,72.50943382075472,101004.352004717,101.2264149471698,-2.4000001,8.28286399245283,12.0,0.6184905660377359,22.60758152641509,114.05413472830185,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-16 20:36:00,53,28.1056608,58.939623188679256,100356.30011792452,141.54717096415098,-2.4000001,8.33716993773585,12.0,0.6303773584905664,22.605513752830188,114.06039831509432,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-12 06:15:00,39,21.2999992,70.59743443076923,99732.91746794872,91.15384615897436,-2.4000001,7.459599984615382,12.0,0.578974358974359,22.607484166666666,114.05550872820515,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-12 05:32:00,52,21.2999992,71.84038513846151,99771.05769230767,107.90576963846156,-2.4000001,8.256300276923078,12.0,0.7942307692307694,22.60674754038461,114.05513982692317,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-22 00:31:00,49,15.8000002,49.01836753673469,101320.32908163263,104.90816295102042,-2.4000001,6.786795887755103,12.0,0.642448979591837,22.60676980408164,114.05510647959176,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-18 09:47:00,49,21.01632659591837,56.475510802040816,101452.36926020408,96.80000088571428,-2.4000001,8.243326685714289,12.0,0.8634693877551018,22.606769387755108,114.05509887959184,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-24 04:11:00,52,18.99807691538461,53.67307649615384,100028.9471153846,161.57884686346156,-2.4000001,7.713450326923081,12.0,1.1482692326923076,22.60780803653847,114.0599790846155,Week 3 (Nov 24),3
20240606181851A641973A1878250224,2025-11-12 14:37:00,50,21.92999972,62.38400113200003,99126.81875,156.22399993399998,-2.4000001,7.727616084000004,12.0,1.863799998,22.607784774000017,114.05991348400012,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-18 07:33:00,52,21.2000008,87.19807579615382,100891.47295673077,107.39423106538464,-2.4000001,7.960350323076925,12.0,0.8026923076923076,22.60590837500001,114.05819643269226,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-23 20:39:00,52,23.59038497692308,54.60192292500002,100551.36658653848,113.34615311730768,-2.4000001,6.807000242307695,12.0,0.5709615384615383,22.606539238461544,114.0541310192307,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-25 04:36:00,31,20.532258193548387,58.52580606451614,100667.51008064517,90.58387019354836,-2.4000001,8.008587170967745,12.0,0.604516129032258,22.60747860967742,114.0555178741935,Week 3 (Nov 24),3
20240911193046A806593A5642508217,2025-11-23 16:06:00,48,26.431249725,44.00416668333333,100699.04557291669,91.63958343125,-2.4000001,8.003450143749998,12.0,0.6485416666666669,22.60755983333333,114.0542287500001,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-10 21:36:00,52,22.34038397692308,71.31731051538466,98099.80588942308,245.7134619461538,-2.4000001,7.730250359615383,12.0,0.646923076923077,22.60496209230769,114.05581959807697,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-12 21:20:00,49,21.11020452244897,66.5224492571429,100269.58737244898,141.5612241816327,-2.4000001,8.399804514285709,12.0,0.6695918367346938,22.60575118163267,114.05822455306128,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-13 05:38:00,49,19.567347208163262,67.40000150000003,99170.7818877551,162.61836710204082,-2.4000001,7.72613907142857,12.0,1.172244902040816,22.60795437142856,114.05995877959178,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-18 15:45:00,52,21.74038476923077,49.88461530961536,100591.03425480767,143.1634609557692,-2.4000001,8.290800103846154,12.0,0.6273076923076926,22.605578559615385,114.0604143865385,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-13 21:15:00,52,18.63076975384616,92.14807552884612,100096.76081730767,152.60961621923082,-2.4000001,8.182950271153846,12.0,0.6278846153846155,22.60556731538461,114.06037434423082,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-13 20:35:00,53,18.4377356,79.95094413207552,99761.9958726415,139.55094275660375,-2.4000001,8.48978527735849,12.0,1.509245283018868,22.607866724528307,114.05993694905654,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-24 00:40:00,51,19.396078015686275,55.835293764705895,100082.7524509804,161.17254908039214,-2.4000001,7.735765070588234,12.0,1.1617647039215684,22.60776627058824,114.0599712254902,Week 3 (Nov 24),3
20240911193046A806593A5642508217,2025-11-15 01:24:00,49,16.322448269387756,93.70611972857138,100690.49362244898,92.75102031224488,-2.4000001,7.292522520408159,12.0,0.7002040816326529,22.607539673469404,114.05419144489808,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-13 15:31:00,53,20.5358492,67.19999689999996,99470.36910377358,164.40943274905646,-2.4000001,7.78425279056604,12.0,2.0432075830188685,22.607831871698107,114.06003111132075,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-11 23:39:00,52,21.33076855384616,67.86730971538465,100011.1622596154,88.75769218846153,-2.4000001,8.28284999423077,12.0,0.7359615384615386,22.606793075,114.05511529230763,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-24 07:24:00,49,17.99387752653061,58.404081942857125,101076.78826530612,92.96326586938775,-2.4000001,8.137788095918372,12.0,0.8387755102040815,22.606748034693886,114.05507458367352,Week 3 (Nov 24),3
20240911193733A012843A9994605977,2025-11-17 02:35:00,54,23.8499994,72.22962823518515,100324.60185185184,150.82407435,-2.4000001,8.276088625925924,12.0,0.6279629629629631,22.60555340370372,114.06043952962966,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-10 13:34:00,49,26.2734690122449,61.81836762653063,99797.42602040817,153.39387854285715,-2.4000001,8.250490079591838,12.0,0.6559183673469388,22.60678333265306,114.05516162653056,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-10 19:02:00,52,24.2999992,65.92307807692309,98849.38341346152,156.42307750961538,-2.4000001,7.255650346153851,12.0,2.104230753846154,22.60794591923077,114.05994913846148,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-14 19:18:00,53,22.4981132,68.05282939433958,99738.67216981133,147.12264179811322,-2.4000001,8.4513739245283,12.0,2.0230188849056603,22.607933896226413,114.06000190188688,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-13 01:59:00,49,20.687755853061223,68.64897730816323,100066.33418367348,114.12653055510204,-2.4000001,8.335812569387754,12.0,0.6830612244897959,22.607624318367343,114.054126987755,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-14 13:55:00,51,29.61372594509804,49.86862699803923,100574.23345588236,92.79607885686276,-2.4000001,7.575023547058817,12.0,0.6743137254901962,22.60756419215687,114.05420560784326,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-14 20:11:00,49,22.379591355102043,69.34898190816331,99799.02232142857,138.87755132857146,-2.4000001,8.437530879591836,12.0,1.43897962244898,22.60794064693877,114.05994711632644,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-16 13:33:00,50,36.52999955000004,37.40600020599999,100617.53125,126.40199981599996,-2.4000001,8.556912170000002,12.0,0.5746000000000001,22.606631857999982,114.0541694600001,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-20 02:29:00,52,13.8000002,82.66346168461538,100892.47596153848,148.77499830192303,-2.4000001,7.871550159615383,12.0,0.6207692307692306,22.60555244423076,114.06041436346152,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-18 09:33:00,53,20.301886,55.59622695471703,100510.22346698112,149.12452870188682,-2.4000001,8.436215347169808,12.0,1.2345283075471702,22.60775957169812,114.05998343773584,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-19 03:22:00,52,24.60576965384616,51.928847221153845,100451.921875,140.72884633461538,-2.4000001,8.335950513461533,12.0,0.5948076923076921,22.60555913076921,114.06039371538456,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-14 08:00:00,52,18.6000004,83.44230695384616,100721.1580528846,120.02307612499996,-2.4000001,7.856250471153841,12.0,1.4344230692307696,22.605849378846163,114.05813877692302,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-13 11:13:00,46,27.89130391304348,49.160869017391306,100012.63383152174,147.3630444021739,-2.4000001,8.167956543478265,12.0,0.5919565217391307,22.60554713695652,114.06042116521738,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-18 18:24:00,49,16.577551330612245,64.2959177346939,101242.82461734694,103.50612313877552,-2.4000001,7.796975720408163,12.0,0.8177551020408164,22.60587858367348,114.05821865918372,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-20 07:30:00,53,13.7113206,42.83207530754719,101478.28891509434,129.00377440000003,-2.4000001,8.332755077358488,12.0,0.9628301905660376,22.60574455660377,114.05818839622636,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-12 09:11:00,52,28.748077146153847,46.201923075,100052.2127403846,123.28461529423076,-2.4000001,7.804650230769228,12.0,0.7238461538461541,22.60657613269232,114.05418732884624,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-19 02:08:00,48,22.989583291666666,57.32083358750001,100827.31966145831,126.25208346041664,-2.4000001,6.799650058333338,12.0,0.6329166666666668,22.60656275208333,114.05413915000004,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-11 16:45:00,52,23.0,64.95192381153849,99679.29567307692,80.45576931538464,-2.4000001,8.276249753846152,12.0,0.7411538461538463,22.60669609615385,114.05509700000005,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-17 06:26:00,39,20.307691538461537,80.40000150256414,100965.70592948716,90.55384552307692,-2.4000001,6.859000389743588,12.0,0.5651282051282053,22.607485241025632,114.05555669230768,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-13 12:39:00,47,24.7000008,56.3638302361702,100238.55651595745,123.49148949787234,-2.4000001,7.790042763829788,12.0,0.6076595744680853,22.606607191489367,114.05418170638298,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-17 04:49:00,51,23.207843811764704,74.02548981372549,100347.15073529413,144.7627455803922,-2.4000001,8.375212007843137,12.0,0.6000000000000005,22.605559256862733,114.0604069666666,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-22 14:27:00,50,25.887999872,38.843999790000005,100889.035625,105.971999358,-2.4000001,8.216832573999996,12.0,0.7413999999999997,22.60680652200001,114.05511211599992,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-12 18:30:00,49,21.8999996,63.03469335714286,99935.19515306124,128.4000001142857,-2.4000001,7.788061261224492,12.0,0.5842857142857142,22.60659219387756,114.0541318408162,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-21 19:18:00,51,20.0,40.63529394313726,100879.92769607843,133.60000012352944,-2.4000001,6.916458896078429,12.0,0.9296078431372552,22.606660431372543,114.05411038235282,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-14 13:22:00,47,29.021276680851063,49.98085102553192,100637.17420212766,89.65319076808511,-2.4000001,7.510238504255316,12.0,0.7091489361702129,22.60750165319149,114.0542253531915,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-24 17:05:00,45,25.3999996,44.22444511333333,98870.73333333334,261.25333523111107,-2.4000001,7.865346722222219,12.0,0.5617777777777777,22.60481334444444,114.05579666888896,Week 3 (Nov 24),3
20240911193733A012843A9994605977,2025-11-17 16:27:00,49,36.91836771836736,30.363265330612244,100090.67665816328,139.68979535510204,-2.4000001,8.200187522448983,12.0,0.6928571428571426,22.60558645714288,114.06036111632656,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-13 11:56:00,54,24.133333866666664,58.79629644629628,100441.13483796296,104.56851860555558,-2.4000001,8.291688959259265,12.0,0.7649999999999999,22.60590217407407,114.05816649999998,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-25 02:27:00,52,21.59807731538461,60.67692312115384,99823.81009615384,162.56346307307695,-2.4000001,7.758300301923075,12.0,3.179038475,22.60771666923077,114.06003511923076,Week 3 (Nov 24),3
20240606185609A190219A4811437779,2025-11-20 17:06:00,34,16.7999992,41.41176591764705,101049.92830882352,101.32941122058824,-2.4000001,7.2682235441176495,12.0,0.7326470588235295,22.60749955882353,114.05552987352948,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-11 08:08:00,51,22.7999992,66.31960835294122,99265.56924019608,147.88234905294098,-2.4000001,6.874553005882349,12.0,0.5447058823529412,22.605568533333336,114.06040949999996,Week 1 (Nov 10),1
